,atb_year,core_metric_key,core_metric_parameter,core_metric_case,tax_credit_case,crpyears,technology,technology_alias,techdetail,techdetail2,resourcedetail,display_name,default,scale,maturity,scenario,core_metric_variable,units,value
1399,2024,101636,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Advanced,2026,,3826.045544
1400,2024,101637,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Moderate,2026,,3945.609467
1401,2024,101638,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Conservative,2026,,3945.609467
1402,2024,101639,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Advanced,2026,,3943.896246
1403,2024,10164,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class3,Utility-Scale PV-Plus Battery,Class3,PV+Storage - Class 3,0,Utility,Y,Conservative,2022,,0.302332051
1404,2024,101640,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Moderate,2026,,4067.143004
1405,2024,101641,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Conservative,2026,,4067.143004
1406,2024,101642,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Advanced,2026,,4047.550441
1407,2024,101643,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Moderate,2026,,4174.036392
1408,2024,101644,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Conservative,2026,,4174.036392
1409,2024,101645,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Advanced,2026,,4140.927121
1410,2024,101646,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Moderate,2026,,4270.331094
1411,2024,101647,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Conservative,2026,,4270.331094
1412,2024,101648,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Advanced,2026,,4225.424059
1413,2024,101649,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Moderate,2026,,4357.468561
1414,2024,10165,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class4,Utility-Scale PV-Plus Battery,Class4,PV+Storage - Class 4,0,Utility,Y,Advanced,2022,,0.291449329
1415,2024,101650,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Conservative,2026,,4357.468561
1416,2024,101651,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Advanced,2026,,4299.07741
1417,2024,101652,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Moderate,2026,,4433.423579
1418,2024,101653,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Conservative,2026,,4433.423579
1419,2024,101654,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Advanced,2026,,4370.248256
1420,2024,101655,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Moderate,2026,,4506.818514
1421,2024,101656,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Conservative,2026,,4506.818514
1422,2024,101657,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Advanced,2026,,4435.080828
1423,2024,101658,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Moderate,2026,,4573.677104
1424,2024,101659,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Conservative,2026,,4573.677104
1425,2024,10166,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class4,Utility-Scale PV-Plus Battery,Class4,PV+Storage - Class 4,0,Utility,Y,Moderate,2022,,0.290196005
1426,2024,101660,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Advanced,2026,,4493.326881
1427,2024,101661,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Moderate,2026,,4633.743346
1428,2024,101662,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Conservative,2026,,4633.743346
1429,2024,101663,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Advanced,2026,,4546.866416
1430,2024,101664,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Moderate,2026,,4688.955992
1431,2024,101665,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Conservative,2026,,4688.955992
1432,2024,101666,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Advanced,2026,,4597.259272
1433,2024,101667,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Moderate,2026,,4740.923624
1434,2024,101668,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Conservative,2026,,4740.923624
1435,2024,101669,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Advanced,2026,,4645.583742
1436,2024,10167,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class4,Utility-Scale PV-Plus Battery,Class4,PV+Storage - Class 4,0,Utility,Y,Conservative,2022,,0.288500541
1437,2024,101670,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Moderate,2026,,4790.758234
1438,2024,101671,CAPEX,Market,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Conservative,2026,,4790.758234
1439,2024,10168,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class5,Utility-Scale PV-Plus Battery,Class5,PV+Storage - Class 5,1,Utility,Y,Advanced,2022,,0.277600426
1440,2024,10169,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class5,Utility-Scale PV-Plus Battery,Class5,PV+Storage - Class 5,1,Utility,Y,Moderate,2022,,0.27638274
1441,2024,101698,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Advanced,2026,,2937.151694
1442,2024,101699,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Moderate,2026,,3028.937684
1443,2024,10170,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class5,Utility-Scale PV-Plus Battery,Class5,PV+Storage - Class 5,1,Utility,Y,Conservative,2022,,0.274733051
1444,2024,101700,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Conservative,2026,,3028.937684
1445,2024,101701,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Advanced,2026,,3274.998242
1446,2024,101702,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Moderate,2026,,3377.341937
1447,2024,101703,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Conservative,2026,,3377.341937
1448,2024,101704,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Advanced,2026,,3456.18704
1449,2024,101705,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Moderate,2026,,3564.192885
1450,2024,101706,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Conservative,2026,,3564.192885
1451,2024,101707,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Advanced,2026,,3594.291701
1452,2024,101708,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Moderate,2026,,3706.613317
1453,2024,101709,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Conservative,2026,,3706.613317
1454,2024,10171,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class6,Utility-Scale PV-Plus Battery,Class6,PV+Storage - Class 6,0,Utility,Y,Advanced,2022,,0.263961068
1455,2024,101710,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Advanced,2026,,3705.00387
1456,2024,101711,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Moderate,2026,,3820.785241
1457,2024,101712,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Conservative,2026,,3820.785241
1458,2024,101713,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Advanced,2026,,3802.379452
1459,2024,101714,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Moderate,2026,,3921.20381
1460,2024,101715,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Conservative,2026,,3921.20381
1461,2024,101716,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Advanced,2026,,3890.100057
1462,2024,101717,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Moderate,2026,,4011.665683
1463,2024,101718,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Conservative,2026,,4011.665683
1464,2024,101719,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Advanced,2026,,3969.478788
1465,2024,10172,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class6,Utility-Scale PV-Plus Battery,Class6,PV+Storage - Class 6,0,Utility,Y,Moderate,2022,,0.262778199
1466,2024,101720,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Moderate,2026,,4093.525
1467,2024,101721,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass8,Pumped Storage Hydropower,National Class 8,Pumped Storage Hydropower - National Class 8,0,Utility,Y,Conservative,2026,,4093.525
1468,2024,101722,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Advanced,2026,,4038.670758
1469,2024,101723,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Moderate,2026,,4164.879219
1470,2024,101724,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass9,Pumped Storage Hydropower,National Class 9,Pumped Storage Hydropower - National Class 9,0,Utility,Y,Conservative,2026,,4164.879219
1471,2024,101725,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Advanced,2026,,4105.530595
1472,2024,101726,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Moderate,2026,,4233.828426
1473,2024,101727,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass10,Pumped Storage Hydropower,National Class 10,Pumped Storage Hydropower - National Class 10,0,Utility,Y,Conservative,2026,,4233.828426
1474,2024,101728,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Advanced,2026,,4166.436084
1475,2024,101729,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Moderate,2026,,4296.637212
1476,2024,10173,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class6,Utility-Scale PV-Plus Battery,Class6,PV+Storage - Class 6,0,Utility,Y,Conservative,2022,,0.26117404
1477,2024,101730,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass11,Pumped Storage Hydropower,National Class 11,Pumped Storage Hydropower - National Class 11,0,Utility,Y,Conservative,2026,,4296.637212
1478,2024,101731,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Advanced,2026,,4221.154017
1479,2024,101732,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Moderate,2026,,4353.06508
1480,2024,101733,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass12,Pumped Storage Hydropower,National Class 12,Pumped Storage Hydropower - National Class 12,0,Utility,Y,Conservative,2026,,4353.06508
1481,2024,101734,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Advanced,2026,,4271.45052
1482,2024,101735,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Moderate,2026,,4404.933348
1483,2024,101736,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass13,Pumped Storage Hydropower,National Class 13,Pumped Storage Hydropower - National Class 13,0,Utility,Y,Conservative,2026,,4404.933348
1484,2024,101737,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Advanced,2026,,4318.790945
1485,2024,101738,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Moderate,2026,,4453.753162
1486,2024,101739,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass14,Pumped Storage Hydropower,National Class 14,Pumped Storage Hydropower - National Class 14,0,Utility,Y,Conservative,2026,,4453.753162
1487,2024,10174,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class7,Utility-Scale PV-Plus Battery,Class7,PV+Storage - Class 7,0,Utility,Y,Advanced,2022,,0.251120333
1488,2024,101740,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Advanced,2026,,4364.188272
1489,2024,101741,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Moderate,2026,,4500.569155
1490,2024,101742,OCC,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass15,Pumped Storage Hydropower,National Class 15,Pumped Storage Hydropower - National Class 15,0,Utility,Y,Conservative,2026,,4500.569155
1491,2024,10175,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class7,Utility-Scale PV-Plus Battery,Class7,PV+Storage - Class 7,0,Utility,Y,Moderate,2022,,0.24997976
1492,2024,10176,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class7,Utility-Scale PV-Plus Battery,Class7,PV+Storage - Class 7,0,Utility,Y,Conservative,2022,,0.248415489
1493,2024,10177,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class8,Utility-Scale PV-Plus Battery,Class8,PV+Storage - Class 8,0,Utility,Y,Advanced,2022,,0.241975254
1494,2024,10178,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class8,Utility-Scale PV-Plus Battery,Class8,PV+Storage - Class 8,0,Utility,Y,Moderate,2022,,0.240886591
1495,2024,101788,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Advanced,2026,,20.15
1496,2024,101789,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Moderate,2026,,20.15
1497,2024,10179,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class8,Utility-Scale PV-Plus Battery,Class8,PV+Storage - Class 8,0,Utility,Y,Conservative,2022,,0.239373503
1498,2024,101790,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass1,Pumped Storage Hydropower,National Class 1,Pumped Storage Hydropower - National Class 1,0,Utility,Y,Conservative,2026,,20.15
1499,2024,101791,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Advanced,2026,,20.15
1500,2024,101792,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Moderate,2026,,20.15
1501,2024,101793,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass2,Pumped Storage Hydropower,National Class 2,Pumped Storage Hydropower - National Class 2,0,Utility,Y,Conservative,2026,,20.15
1502,2024,101794,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Advanced,2026,,20.15
1503,2024,101795,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Moderate,2026,,20.15
1504,2024,101796,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass3,Pumped Storage Hydropower,National Class 3,Pumped Storage Hydropower - National Class 3,1,Utility,Y,Conservative,2026,,20.15
1505,2024,101797,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Advanced,2026,,20.15
1506,2024,101798,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Moderate,2026,,20.15
1507,2024,101799,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass4,Pumped Storage Hydropower,National Class 4,Pumped Storage Hydropower - National Class 4,0,Utility,Y,Conservative,2026,,20.15
1508,2024,10180,CF,Market,PTC + ITC,20,Utility-Scale PV-Plus-Battery,Utility-Scale PV-Plus-Battery,Class9,Utility-Scale PV-Plus Battery,Class9,PV+Storage - Class 9,0,Utility,Y,Advanced,2022,,0.230924512
1509,2024,101800,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Advanced,2026,,20.15
1510,2024,101801,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Moderate,2026,,20.15
1511,2024,101802,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass5,Pumped Storage Hydropower,National Class 5,Pumped Storage Hydropower - National Class 5,0,Utility,Y,Conservative,2026,,20.15
1512,2024,101803,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Advanced,2026,,20.15
1513,2024,101804,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Moderate,2026,,20.15
1514,2024,101805,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass6,Pumped Storage Hydropower,National Class 6,Pumped Storage Hydropower - National Class 6,0,Utility,Y,Conservative,2026,,20.15
1515,2024,101806,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Advanced,2026,,20.15
1516,2024,101807,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Moderate,2026,,20.15
1517,2024,101808,Fixed O&M,R&D,,20,Pumped Storage Hydropower,Pumped Storage Hydropower,NatlClass7,Pumped Storage Hydropower,National Class 7,Pumped Storage Hydropower - National Class 7,0,Utility,Y,Conservative,2026,,20.15
